ID,SalePrice
1461,125110.91
1462,155158.0
1463,177476.13
1464,187232.0
1465,202484.91
1466,185900.5
1467,171668.12
1468,179518.7
1469,177426.14
1470,115814.5
1471,182011.11
1472,96825.0
1473,89558.5
1474,150758.5
1475,138233.01
1476,409948.95
1477,275249.54
1478,327704.78
1479,289480.79
1480,432132.55
1481,324525.36
1482,222184.61
1483,177326.62
1484,167562.39
1485,167526.37
1486,205684.0
1487,348672.15
1488,260092.52
1489,209145.66
1490,191709.97
1491,189305.5
1492,102442.13
1493,186032.14
1494,301698.99
1495,275275.74
1496,202037.25
1497,176479.47
1498,149550.20466666666
1499,149800.25466666665
1500,156417.89
1501,172127.0
1502,152261.45333333334
1503,298613.87
1504,228971.38
1505,211426.75
1506,182486.2
1507,229922.8
1508,205575.28
1509,166749.0
1510,149364.09
1511,145354.59
1512,152215.86
1513,164320.54
1514,156693.42
1515,165257.58
1516,167195.52
1517,154396.5
1518,132374.19
1519,230069.92
1520,133313.5
1521,142302.0
1522,166414.0
1523,119587.17
1524,118583.75
1525,123079.0
1526,132091.5
1527,91335.19
1528,129459.08
1529,137521.0
1530,176647.7
1531,120542.68
1532,100633.6
1533,121244.24
1534,125921.84
1535,142995.85
1536,109753.08
1537,80384.22
1538,189879.68
1539,219141.76
1540,129526.01
1541,161496.65
1542,140122.88
1543,220959.85
1544,81514.71
1545,95827.0
1546,109201.93
1547,128405.0
1548,130831.75
1549,103591.65
1550,141168.96666666667
1551,113879.3
1552,133663.9
1553,156679.87
1554,112061.34
1555,150077.74
1556,113284.0
1557,118586.0
1558,98177.15
1559,120210.63
1560,128236.87
1561,141419.87
1562,127015.0
1563,119553.15
1564,150326.05
1565,152495.23
1566,207382.6
1567,88427.01
1568,222298.2
1569,142419.96
1570,123811.86
1571,122851.82666666668
1572,146870.42
1573,238952.16
1574,139537.78
1575,197864.51
1576,208147.2
1577,204039.6
1578,160074.55
1579,141220.2
1580,189385.5
1581,141619.75
1582,121509.5
1583,323429.57
1584,245367.27
1585,140558.0
1586,78017.27
1587,95333.53
1588,143854.23
1589,118206.58
1590,134403.25
1591,108941.58
1592,114393.88
1593,112860.77
1594,150187.09
1595,132183.13
1596,242783.3
1597,175985.92
1598,177804.86
1599,175870.0
1600,189447.0
1601,59870.31
1602,102584.71
1603,91703.76
1604,270258.0
1605,251612.05
1606,172078.0
1607,198075.62
1608,213136.34
1609,198276.69
1610,156344.38933333333
1611,156977.0
1612,187669.90666666668
1613,172424.69
1614,116013.35
1615,86489.0
1616,83804.5
1617,82986.0
1618,127204.0
1619,141218.5
1620,175154.29
1621,140212.84333333332
1622,146130.63
1623,261989.63
1624,201687.2
1625,131137.74
1626,178413.9
1627,184135.0
1628,274119.69
1629,173262.95
1630,346387.87
1631,255922.0
1632,270369.47
1633,167495.6
1634,182718.5
1635,174873.22
1636,161289.32
1637,176340.55
1638,219409.6
1639,194358.9
1640,254819.47
1641,181578.9
1642,212023.32
1643,233449.81
1644,228012.3
1645,158438.28666666668
1646,154160.5
1647,161962.7
1648,138765.22
1649,137637.87
1650,112006.83
1651,118010.0
1652,92386.0
1653,91206.0
1654,153242.5
1655,145924.5
1656,150874.0
1657,152624.5
1658,149460.5
1659,135400.91
1660,144763.0
1661,451527.59
1662,439101.49
1663,391148.13
1664,433085.71
1665,345871.31
1666,290537.27
1667,346692.52
1668,343853.06
1669,298971.27
1670,356547.0
1671,258033.44
1672,475595.64
1673,301666.19
1674,259409.7
1675,190051.49
1676,190384.95
1677,215106.96
1678,452120.27
1679,375678.85
1680,343470.64
1681,285167.4
1682,300182.52
1683,186677.22
1684,174451.9
1685,172091.47
1686,166464.01
1687,166646.44
1688,196867.88
1689,188488.9
1690,183952.84
1691,171070.3633333333
1692,261521.47
1693,161703.36
1694,179990.0
1695,169867.67
1696,276762.68
1697,170805.42
1698,341467.01
1699,333788.27
1700,245553.4
1701,268122.85
1702,302342.97
1703,289933.5
1704,282146.16
1705,290002.35
1706,461770.03
1707,211028.69
1708,219565.52
1709,301411.52
1710,224967.17
1711,236693.8
1712,288411.29
1713,240974.4
1714,216114.94
1715,191417.79
1716,192989.73
1717,174469.05
1718,144344.4
1719,208731.88
1720,257317.74
1721,177744.79
1722,135453.59
1723,156655.46
1724,211756.18
1725,223219.0
1726,189738.5
1727,174345.0
1728,187079.85
1729,167119.66
1730,160964.08333333334
1731,127865.66
1732,121290.57
1733,113712.31
1734,132690.58
1735,125099.6
1736,112950.5
1737,354962.0
1738,215113.53
1739,305415.07
1740,197292.38
1741,171796.23
1742,169632.0
1743,178200.9
1744,302991.37
1745,264549.68
1746,269433.91
1747,210081.4
1748,213017.0
1749,158775.32
1750,150705.87
1751,222177.8
1752,112082.8
1753,155995.82
1754,222946.8
1755,155046.58
1756,114742.98
1757,104641.35
1758,125639.35
1759,148990.69
1760,155635.37
1761,148093.55
1762,144239.5
1763,160958.0
1764,124090.5
1765,179717.2
1766,166865.4
1767,203010.0
1768,142681.5
1769,154485.42
1770,140410.08
1771,134910.5
1772,140872.25
1773,140143.84
1774,142800.87
1775,129325.0
1776,103367.53
1777,116297.58
1778,124945.39
1779,112932.54
1780,172298.25
1781,125881.52
1782,94411.0
1783,135465.02
1784,94812.5
1785,110591.4
1786,130883.0
1787,161539.3
1788,62751.05
1789,94073.66
1790,81510.11
1791,204993.0
1792,154569.5
1793,144557.0
1794,139822.1
1795,140352.0
1796,117501.5
1797,123911.19
1798,131269.5
1799,105978.71
1800,107000.58
1801,135473.34
1802,168461.4
1803,158207.0
1804,139710.5
1805,136584.75
1806,122945.36
1807,163776.0
1808,128262.15
1809,129338.52333333335
1810,141415.23
1811,113558.0
1812,125161.5
1813,117969.5
1814,92470.65
1815,63775.43
1816,88689.87
1817,119625.0
1818,132613.61
1819,115979.05
1820,68482.86
1821,126446.43
1822,159905.35
1823,70857.61
1824,130858.3
1825,132484.63
1826,89904.5
1827,107095.91
1828,132560.4
1829,113043.29
1830,156534.0
1831,176799.35
1832,133716.87
1833,143679.52
1834,129144.62
1835,190903.88
1836,135790.68
1837,93522.52
1838,135685.71
1839,83829.0
1840,166963.4
1841,149562.84
1842,91211.86
1843,147482.5
1844,130476.65
1845,148750.46
1846,151976.5
1847,163339.57
1848,63795.97
1849,123185.09
1850,130370.75
1851,135178.0
1852,130184.34
1853,134918.5833333333
1854,165061.5
1855,144778.0
1856,231756.36
1857,152256.13
1858,138888.816
1859,121999.88166666668
1860,151825.67
1861,121538.86166666668
1862,290864.42
1863,286081.74
1864,286081.74
1865,322279.97
1866,351413.85
1867,249999.8
1868,286514.88
1869,187834.9
1870,231977.46
1871,242736.16
1872,167979.99
1873,230501.0
1874,129397.5
1875,197806.0
1876,197744.5
1877,192008.07
1878,211855.0
1879,131552.0
1880,136051.3
1881,219703.38
1882,275248.86
1883,203463.47
1884,218963.44
1885,248584.73
1886,277602.5
1887,191416.39
1888,252946.3
1889,165770.73
1890,133740.25
1891,145249.83
1892,110021.31
1893,134642.55
1894,133648.0
1895,141092.55
1896,118336.75
1897,118887.26
1898,108988.62
1899,124888.5
1900,136849.02
1901,148748.66
1902,151357.5
1903,219778.58
1904,133471.0
1905,177047.2
1906,148129.12
1907,205119.9
1908,123163.26
1909,130424.49
1910,126804.49
1911,197095.0
1912,284165.12
1913,153768.96
1914,82789.76
1915,307432.81
1916,76050.33
1917,263417.83
1918,134778.5
1919,155856.82
1920,174723.7366666667
1921,402124.15
1922,330057.04
1923,192904.06
1924,239390.52
1925,227545.56
1926,368857.06
1927,140579.87
1928,157415.26
1929,122082.66
1930,124080.0
1931,136935.0
1932,143112.1133333333
1933,151346.93333333335
1934,179436.82
1935,177626.32
1936,187779.5
1937,194986.0
1938,172706.16
1939,280679.07
1940,203321.91
1941,183349.0
1942,189895.25
1943,197113.56
1944,319454.25
1945,356104.14
1946,169669.5
1947,322591.15
1948,172680.5
1949,247797.63
1950,178422.5
1951,239234.45
1952,247166.24
1953,160241.32
1954,212363.0
1955,134595.25
1956,279610.61
1957,177318.8
1958,300355.03
1959,145140.03333333333
1960,115808.42
1961,121295.66
1962,90751.0
1963,97111.0
1964,113574.04
1965,148816.0
1966,142529.25
1967,264787.99
1968,385690.32
1969,385707.19
1970,442559.94
1971,452189.44
1972,355946.69
1973,275994.59
1974,298147.07
1975,437119.34
1976,260292.62
1977,355505.49
1978,377594.43
1979,357881.74
1980,194981.35
1981,336424.63
1982,227159.52
1983,227247.52
1984,161848.9
1985,195679.41
1986,210283.08
1987,184565.09
1988,183200.0
1989,201634.75
1990,220052.03
1991,215872.41
1992,219708.68
1993,177259.47
1994,252356.04
1995,194544.78
1996,268751.3
1997,335881.21
1998,326388.73
1999,253982.76
2000,306790.92
2001,264895.5
2002,230477.89
2003,256868.0
2004,252556.69
2005,224902.96
2006,231578.53
2007,276541.25
2008,209237.81
2009,195098.0
2010,192307.79
2011,150952.78
2012,182697.99
2013,181155.5
2014,187734.5
2015,194908.8
2016,187819.5
2017,205039.53
2018,130633.5
2019,128158.5
2020,116438.81
2021,104052.52
2022,179623.09
2023,148164.69333333333
2024,215890.23
2025,379998.38
2026,176111.59333333332
2027,154747.41999999998
2028,152240.71466666667
2029,158261.65
2030,288956.79
2031,262706.89
2032,284762.16
2033,277526.57
2034,167005.45
2035,208944.88
2036,191242.25
2037,192517.35
2038,316899.73
2039,206311.12
2040,421376.29
2041,265048.81
2042,211885.06
2043,163953.9
2044,165758.6
2045,250174.5
2046,148442.02
2047,140372.17666666667
2048,138119.5
2049,144513.31
2050,167765.0
2051,103098.36
2052,136647.0
2053,146692.5
2054,77617.11
2055,146966.92
2056,126649.37
2057,123093.3
2058,230317.4
2059,139688.0
2060,150220.0
2061,178765.52
2062,135957.25
2063,108109.67
2064,135358.0
2065,126506.61
2066,189882.0
2067,124902.25
2068,148040.92
2069,86788.43
2070,107251.76
2071,90177.0
2072,128675.32
2073,138579.1
2074,189003.18
2075,147484.25
2076,119360.99
2077,147700.0
2078,130927.0
2079,132377.93
2080,121307.0
2081,124252.0
2082,137585.0
2083,135936.86866666668
2084,110191.98
2085,133297.5
2086,131808.0833333333
2087,131918.3
2088,130113.37
2089,89044.36
2090,135713.31
2091,128884.29
2092,140700.20266666665
2093,134144.9
2094,140254.25
2095,149197.22
2096,87578.43
2097,95614.38
2098,138517.3866666667
2099,60933.98
2100,128415.0
2101,143094.21
2102,144416.04
2103,102236.5
2104,138480.84
2105,136297.39
2106,83668.37
2107,260377.22
2108,124831.49
2109,121725.01
2110,112511.9
2111,155958.0
2112,136514.0
2113,111683.62
2114,109417.5
2115,140705.45
2116,113472.43
2117,146705.72
2118,119533.75
2119,113130.3
2120,101110.84
2121,110920.38
2122,100574.71
2123,100673.43
2124,196926.25
2125,138001.66
2126,167253.07
2127,148106.29
2128,127417.34
2129,94353.86
2130,142186.87
2131,161724.4
2132,128316.93
2133,111873.14
2134,112975.0
2135,94932.72
2136,93379.14
2137,128800.05
2138,133314.5
2139,153597.5
2140,137895.75
2141,133500.05333333334
2142,143449.0
2143,149247.82
2144,120116.69
2145,133665.0
2146,144240.5
2147,143877.33666666667
2148,121463.86
2149,129258.83
2150,255768.74
2151,122227.0
2152,158831.25
2153,137744.0
2154,114612.49
2155,131971.04
2156,224420.0
2157,228597.6
2158,230963.15
2159,213865.26
2160,169802.01
2161,267894.66
2162,472832.26
2163,345889.72
2164,256436.17
2165,163955.9
2166,142102.25
2167,192065.5
2168,207931.5
2169,195335.0
2170,213155.44
2171,146634.37
2172,147259.35
2173,166557.93
2174,244678.78
2175,317644.28
2176,290275.39
2177,255469.04
2178,218390.38
2179,146970.8333333333
2180,205468.54
2181,194897.31
2182,237631.88
2183,192739.33
2184,142015.25
2185,124443.95
2186,145680.37
2187,148798.20333333334
2188,157810.32
2189,191857.52
2190,88663.1
2191,93557.03
2192,94192.5
2193,111057.0
2194,100608.86
2195,109600.93
2196,101354.0
2197,110814.18
2198,157826.4
2199,157884.0
2200,113122.25
2201,136579.1
2202,191944.56
2203,171215.5
2204,157785.0
2205,122567.79
2206,130597.0
2207,202162.5
2208,222018.91
2209,171880.6
2210,121368.26
2211,118332.0
2212,116028.04
2213,102596.0
2214,132417.37
2215,96476.43
2216,146518.5
2217,79631.74
2218,101648.5
2219,86499.21
2220,84871.3
2221,308842.81
2222,218336.42
2223,267794.3
2224,207950.74
2225,145650.21333333332
2226,171879.0
2227,193929.22
2228,249591.9
2229,222973.16
2230,154888.32933333333
2231,206268.72
2232,196170.0
2233,174298.22
2234,282236.94
2235,197228.37
2236,279468.05
2237,334762.16
2238,197817.91
2239,136714.5
2240,159215.0
2241,149928.68
2242,133650.47
2243,122856.03
2244,97616.0
2245,90705.0
2246,139378.68
2247,106913.68
2248,126070.6
2249,129709.5
2250,136330.0
2251,138314.93
2252,181541.5
2253,159764.72
2254,181293.90333333335
2255,189436.0
2256,179583.65
2257,199958.53
2258,173354.61
2259,187929.0
2260,153461.5
2261,192231.0
2262,200508.56
2263,318148.15
2264,473358.69
2265,173312.25
2266,286017.34
2267,340382.46
2268,364073.72
2269,167309.56
2270,182698.5
2271,241313.24
2272,198357.9
2273,166598.0
2274,174529.0
2275,175510.5
2276,162657.5
2277,181399.5
2278,157439.19
2279,130010.0
2280,118288.41
2281,181339.46
2282,170154.45
2283,91819.0
2284,114558.04
2285,145426.7
2286,124522.5
2287,337544.42
2288,275235.33
2289,357010.07
2290,414383.61
2291,320383.3
2292,406536.9
2293,449865.61
2294,405724.66
2295,453624.29
2296,297663.88
2297,284061.58
2298,335578.72
2299,387785.59
2300,320386.72
2301,248253.25
2302,221955.28
2303,278480.21
2304,248313.21
2305,178210.77
2306,178210.77
2307,189772.64
2308,228546.22
2309,286092.5
2310,230632.08
2311,194789.02
2312,181344.3
2313,175415.64
2314,179297.22
2315,173120.89
2316,195030.26
2317,178749.38
2318,173826.37
2319,183228.26
2320,181282.6
2321,244162.32
2322,171973.2
2323,173535.3
2324,165948.91
2325,224554.46
2326,168839.4
2327,212374.78
2328,218382.0
2329,181587.0
2330,186922.0
2331,352178.26
2332,405553.85
2333,313315.33
2334,263868.44
2335,260866.93
2336,323677.54
2337,203133.56
2338,250926.93
2339,251804.37
2340,378423.68
2341,227208.64
2342,250011.69
2343,213635.55
2344,247512.0
2345,245082.69
2346,220315.44
2347,197984.33
2348,223995.77
2349,164192.60333333333
2350,244126.84
2351,243848.94
2352,269423.39
2353,231715.9
2354,140478.0
2355,165664.01
2356,151623.2
2357,210854.55
2358,201631.5
2359,131096.75
2360,124324.6
2361,137183.5
2362,273281.03
2363,139423.21
2364,149674.0
2365,215796.11
2366,194627.03
2367,239796.95
2368,195810.57
2369,238028.12
2370,157035.34
2371,158810.0
2372,192226.74
2373,258456.61
2374,280522.08
2375,261076.77
2376,253430.36
2377,327192.15
2378,152840.7
2379,184810.7
2380,140847.83333333334
2381,152167.0
2382,187558.29
2383,215283.5
2384,245865.05
2385,149027.5
2386,143907.0
2387,132426.6
